1528.1,1969.4,746.4,1201.4,1251.5,2591.8,1021.7,357.8,5972.4,542.9,1838
1525.2,1962.7,744,1194.8,1264.2,2591.6,1020.3,342.1,5958.6,535.9,1835.5
1520.5,1970,756.2,1187.7,1256.2,2598.8,1020.8,348.5,5944.6,541.8,1842.4
1509.3,1969.5,753.1,1191.2,1252,2607.9,1028.6,352.3,5947.8,543,1833.8
1505.6,1915.8,757.6,1184.6,1254.8,2581.7,1030.4,353.3,5930.8,545.1,1838.7
1508.1,1901.6,756.7,1179.2,1231.3,2576.4,1023.7,363.3,5943.9,535.2,1837.1
1494.8,1946.4,761.9,1183.2,1248.8,2590.8,1034.6,338.3,5948.2,543.4,1846.8
1508.4,1952,755.1,1177.3,1246.5,2582.9,1019.6,348.4,5928.5,540,1830.8
1507.8,1926.5,750.8,1173.6,1251,2579.7,1026.1,351.1,5922.7,525,1833
1489.1,1913.9,739,1168.7,1233.4,2571.3,1031.5,355.2,5925.7,539.7,1836.2
1511.4,1929,751.9,1170.5,1241.9,2566.6,1006.2,352.7,5890,533.5,1824.6
1479.7,1928.4,737.6,1162.2,1239,2548.8,1018.7,359.8,5922.9,538.9,1813.3
1472.8,1926.1,736.9,1164.4,1233.8,2547.1,1012.6,349.3,5918.2,537.6,1809.6
1474.7,1924.4,749.1,1159.8,1242.6,2531.2,998.6,347.5,5922.5,536.3,1819.2
1477.9,1890.6,736.8,1158.4,1226.2,2539,1011.9,353.5,5889.2,537.6,1815.2
1482,1916.5,746,1144,1225.4,2511.1,1012.9,355.3,5877.1,526.3,1805.8
1480.4,1872.6,738.1,1151.5,1223.5,2524,999.4,354.4,5869.6,544.2,1810.9
1479.5,1907.2,740,1149.4,1224.6,2501.9,986.9,351.2,5878.1,524.7,1800.4
1470.5,1908.4,751.1,1149.6,1207.4,2508.7,988.7,357.6,5847.1,531.8,1800
1468.3,1900.5,749,1142,1230.3,2504.1,984,353.3,5849.2,525.3,1811.5
1475.7,1899,738.4,1145.1,1207.1,2506.3,995.2,348.6,5832.9,522.1,1798.6
1468.2,1853.6,760.6,1140.4,1189.8,2479.2,990.3,335.8,5834.1,537.1,1810.1
1447.1,1874.7,661.9,1139.3,1186.3,2483.9,982.3,425.9,5842.7,540.1,1800.5
1454.4,1893.7,668.9,1132.6,1169.9,2470.2,994.5,434.3,5813.7,519.9,1800.2
1452.1,1887.7,674.5,1133.9,1198.7,2464.1,990.2,389.9,5772.7,529.5,1792.5
1446,1885.8,664.9,1124.3,1200.1,2455.2,993.2,398.3,5770.7,522,1788.3
1442.1,1872.9,679.6,1119.9,1204.2,2458.5,970.9,386.4,5722,531,1788.7
1446.7,1838.1,673.3,1127.5,1199.2,2445.3,963.1,393.6,5708.7,530.6,1788.3
1445.5,1847.4,657.2,1122.7,1195.3,2436.4,943.1,392.6,5713.4,520,1775.2
1423.1,1862.7,661.1,1121.1,1178.9,2426.2,941.5,394.3,5729.9,538.7,1768.9
1426.3,1859.6,650.6,1114.6,1186.8,2435.4,944.1,396.6,5725.5,531,1764.2
1415,1857.7,663.8,1107.2,1184.9,2440.4,926.6,385.6,5664.4,527.2,1761.3
1416.5,1827,653.1,1108.6,1165.5,2410.1,936.5,399.6,5668.9,525.8,1768.8
1391.6,1844.1,665.6,1099.5,1187.4,2398.7,930.7,372.2,5654.7,520.1,1745.9
1395.8,1831.8,652.5,1093.6,1179,2400.4,937.4,371.4,5656.1,521.5,1746.1
1396.9,1835.1,668.4,1090.8,1170,2390.6,926.8,371.2,5669.1,523.3,1748.5
1387,1832.9,656.4,1088.6,1163.7,2386.8,928.9,371.5,5627.2,515.3,1756.6
1370.7,1756.5,657,1090.1,1160.8,2375.6,921.9,378.5,5615.5,536.4,1742.5
1377.1,1787.8,659.7,1080.6,1166.7,2350.5,903.3,360.8,5614.3,507.8,1745.1
1367,1794.9,654,1075.6,1140.9,2349.8,892.4,381.7,5593.8,520.1,1731.4
1355.6,1799.2,650.6,1076.2,1151.4,2347.3,891.4,370.3,5587,520.3,1740.9
1355.8,1751.6,641.4,1075.6,1140,2331.8,899.2,376.9,5575.6,515,1734.9
1343.5,1760.9,640.1,1061.8,1137.1,2327.6,896.9,375.6,5584.3,513.1,1723.2
1345.6,1761.9,636.8,1065.6,1133.2,2328.4,898,368.8,5550.8,518.7,1712.5
1354.5,1781.3,634.6,1053,1130.5,2299.6,878.8,361.9,5544,500.9,1711.6
1336.9,1777.4,644.2,1051,1115.1,2292.3,885.3,368.8,5529.5,503.8,1705.3
1342.2,1759.7,641.4,1047.8,1133.6,2290.3,891.6,359.8,5501.8,504,1706.8
1321.2,1746.8,630.6,1044,1116.2,2278,887.7,361.9,5532.2,503.4,1690.8
1332.4,1702.5,683.1,1040.4,1120,2263.9,870.5,352.2,5446.8,506.6,1695.9
1315.5,1714.5,607.4,1039.4,1118,2251.2,882.6,355.6,5510.7,496.4,1688.1
1315.4,1698.9,625.6,1026.3,1093.2,2238.3,892.5,356.2,5424.3,487.3,1685.3
1299.5,1664.6,617.6,1026,1092.5,2224.5,879.9,354.7,5433.2,494.9,1680.7
1275.4,1692.2,611.1,1022.6,1082.1,2219.1,882.3,352.8,5421.9,503.9,1695.1
1294.5,1674.7,606.5,1009.2,1106.7,2191.7,879.7,336.8,5371.3,510.7,1663.4
1293,1684.2,603.8,1009.4,1074.4,2181,871.5,350.8,5379.2,494.6,1679
1273,1691.1,604.3,1005,1069.2,2179.5,862.4,349.8,5384.2,506.2,1660.6
1258.2,1685.2,602.1,998.9,1067.1,2165.2,858.6,346.5,5353,495.6,1663.9
1255.4,1673.3,601.3,991.5,1046.4,2149.1,849,351.8,5320.7,503.4,1651.4
1254.9,1611.2,566.8,990.8,1054.6,2145.3,847.8,336.1,5303.8,501.7,1651.3
1232,1614.5,580.4,976.8,1051.3,2123.9,834.8,321.2,5277.2,492.3,1636.8
1254.3,1642.5,579.4,976.6,1044.8,2105.2,835.7,334.8,5277.9,496.2,1641.2
1237.6,1631.7,574.9,966.6,1029.7,2085.5,838,330.2,5228.8,471.4,1605.2
1221.2,1624.9,586.5,961.5,1037.6,2075,829.2,301.3,5224,487.8,1614.5
1229,1576.1,563.3,958.9,1023.9,2064.3,833.4,319.3,5173.3,482.7,1604.6
1216,1602.9,576.8,957.4,1009.6,2027.9,822.7,323.4,5172.1,486.6,1600.9
1203.9,1570.5,544.6,950.2,1003.1,2031.8,834,313.8,5167.6,485.8,1595.6
1201.7,1612.2,548,947.8,1001.5,2027.5,818.5,324,5123.6,498.3,1588.6
1186.6,1607.7,552.6,943.3,988.9,2017.1,816.8,315.5,5096.9,493.1,1584.9
1187.8,1572.9,549.8,937.7,984.4,1976,810.4,313.2,5061,484.2,1588.9
1186.4,1550.5,536.2,930.4,979.4,1983.7,825,313.1,5037.6,482.9,1583.1
1178,1572.9,540.2,925.3,971.6,1955,810.9,319.9,5023.1,480,1573.5
1177.3,1585.7,535.3,922.5,961.9,1955.8,802.5,316.6,5031.1,494.6,1574.5
1178.8,1572.6,518.9,921.3,960,1944.7,792.9,316.2,4998.5,487.8,1549.1
1182.5,1509.6,512.9,914,910.7,1934.8,800.1,359.4,4942.2,489.4,1521.3
1148.8,1543,516.6,903.5,944.8,1908.6,789.4,314.5,4940.2,486.2,1535.1
1141.8,1545,543,905.5,922.1,1898.7,808.3,301.4,4911.2,469.1,1529.7
1156.6,1550,522.1,895.4,931,1893,784.3,318,4871.2,492.9,1532.4
1155.8,1554.8,480.4,894.3,910.7,1868,774.7,323.8,4845.1,476.4,1522.7
1162.4,1547.9,525.8,886.4,914,1849,774.9,320.7,4830,472.2,1526.1
1136.4,1488.5,506.9,885.3,916.4,1853.1,762.3,306.3,4785.4,493.5,1518
1123.3,1513.3,518.4,883,887.6,1834.6,773.9,314.3,4780.6,484.1,1514.5
1112.9,1521.9,501.4,874.3,892.7,1829.2,766.9,308.7,4761.6,479,1491.5
1121.8,1521.3,508.3,870.8,878.1,1817.8,755.1,319.9,4716,483,1505.5
1112.5,1482.8,500.7,867.5,895.9,1820.3,757.5,294.8,4725.8,490.2,1513
1111.8,1507.4,499.2,864.3,831.4,1804.2,755,345.5,4704.4,474.7,1481.9
1118.5,1460.6,498,860.1,822.4,1799,743.9,361.8,4663.9,479.4,1492
1105.9,1503.1,484.2,859.9,862.6,1779.8,746.1,326.6,4618.6,479.8,1470.4
1105,1500.7,504.9,855.6,838.4,1762.4,755.4,338,4610.2,478.9,1483.4
1094.4,1485.9,504.8,841.1,827.3,1755.9,740.7,328.9,4589.8,472.5,1470.7
1097.8,1465.8,482.6,841.8,813.5,1754.9,740.3,340.2,4576.7,470.6,1488.6
1098.1,1488.7,480.9,846.9,816.6,1732.7,725.9,335.6,4563.5,469.8,1465.6
1080.5,1483.1,481.8,845,825.6,1742.8,722.6,336,4556.6,472.3,1459.9
1090.6,1478.2,482.1,838.6,829.6,1714.1,735.2,323.4,4546.4,464.8,1448.4
1072.3,1461.5,471.7,833.2,857.9,1719.1,727,288.1,4526.2,475.3,1466.6
1079.4,1470.8,468.1,835.6,840.3,1699,705.6,303.3,4503.8,474.8,1451.4
1066.7,1425.8,467.9,829.7,855.1,1701.4,732.2,288.2,4515.6,475.4,1453.1
1080.1,1468.5,474.9,826.8,844.7,1695,728.2,288.1,4470.1,461.3,1439.1
1080.8,1467,487.3,823.2,859.1,1689,723.4,261.1,4487.4,454,1427.8
1073.3,1436.5,466.5,815.7,861,1680,705.8,285.6,4461.4,464.1,1440.8
1059.4,1449.9,466.2,828.4,853.2,1687.8,702.3,274.5,4456.6,477.7,1428.7
1061.2,1418.8,464.2,822.4,823.6,1670.8,714.9,292.4,4441.3,466.2,1438.6
1075.4,1447,467,817.5,839.2,1661.3,713,295.5,4413.9,458.8,1414.5
1062.8,1457.8,469.8,813.3,841.5,1662.5,709.1,279.8,4385.3,476.2,1423.4
1070.1,1465.6,480,816.3,860.6,1660,710.2,268.9,4397.1,469.8,1429.5
1055.4,1430.6,467.8,809.4,818.2,1659.4,714.5,287.2,4382.7,466.5,1415.2
1055.6,1435.7,470.1,815.4,840.8,1641,703.9,272.4,4383.5,473.7,1413.1
1060.6,1449.5,466.3,815.3,848.5,1634.3,704.4,264.8,4354.4,468.5,1407.9
1050.7,1453.9,460.7,815.9,848.6,1638.3,714.2,271.1,4354.7,467.6,1411.1
1074.5,1454.5,461.4,810.1,832.7,1631.7,702.5,271.5,4351.3,469.2,1414.3
1053.1,1388.8,454.4,810.4,836.9,1631.4,717.2,276.3,4336,468.9,1400.3
1046.8,1388.5,467.7,809.5,840.7,1628.2,702.8,263.1,4318.2,459.5,1412
1048.6,1397.3,454.1,806.8,818.9,1620.3,692.6,280.8,4357.4,475.3,1409.9
1048.3,1440.7,459.3,806,827,1625.5,699.3,275,4321.6,458.5,1396.9
1046.4,1432.5,454.8,803.9,831.4,1624.5,705.9,263.9,4317.1,456.2,1419.2
1038.7,1429.1,461.3,810,820.6,1619.3,703.5,280,4317.8,446.7,1411.8
1045.6,1407.3,457.5,816,809.3,1623.8,691.1,285.8,4302.7,476.1,1395.8
1042.9,1432.7,459.6,809.1,826.7,1622.7,701.3,272.5,4304.9,476.2,1389.6
1048,1442.7,461.1,801.1,833.7,1616,704.4,256.8,4280.9,465.1,1398
1049.2,1433.4,457.6,804.8,830,1609.3,710.1,257.1,4276.4,462.6,1398.1
1052.4,1431.5,452.1,805.7,844.1,1617.1,698.4,250.2,4286.4,461.4,1398.3
1055.2,1385.7,448.6,801.8,843.1,1628.3,713.9,254.9,4299.4,461.1,1390.8
1044.9,1371.2,457.9,812.9,834.9,1617.1,708.3,260.2,4276,461.8,1406.7
1050.8,1416.5,457,807.2,843.2,1619.2,707.2,258.8,4276,465.7,1393
1053.9,1424.8,458.5,803.4,823.3,1608.3,702.4,261.2,4279.4,461.1,1409.3
1057.5,1421.8,456.4,807.4,830.2,1620.7,699.5,257.5,4261.1,466,1399.2
1056.8,1431.8,464.1,810.6,833.2,1613,703.2,252.1,4283.7,463.6,1397.4
1056.1,1417.4,457.9,811.2,836.8,1608,706,260.2,4266.6,463.8,1402.2
1057.4,1409,460.7,805.9,842.5,1612.5,708.1,255.1,4262.6,454.7,1406.2
1065.8,1433.5,458.2,813.1,835.9,1604,705.3,257,4283.4,460.9,1403.8
1055,1441.1,454.2,809.9,854.9,1616.4,707.7,253.6,4273,471.9,1413.5
1059.1,1430.9,451.5,803.1,837,1621,712.3,260.7,4279.4,460.7,1397.1
1056.6,1409.4,453.8,809.8,829.4,1616.5,719,266.9,4289.2,465.5,1404.2
1097.3,1434.9,435.8,834,835,1619.5,698.5,281.1,4293.2,459.7,1403.2
1059.2,1437.4,466.6,815.6,846.2,1622,706.7,258,4307.6,469.6,1415.1
1074.2,1457.4,454.5,819.7,847.9,1621.9,706.9,280.6,4316.4,467.6,1427.6
1080.3,1447,466.4,816.8,840.8,1627.3,712.1,262.8,4323.4,465,1406.7
1065.8,1445.9,460.5,825.6,861.9,1636.1,721.6,260.1,4318.3,468.9,1424.5
1066.5,1483.8,460.8,823.6,867.4,1641.6,730.9,257.4,4339.1,462.7,1392.3
1072.6,1471.2,454,830.1,869,1633.1,721.8,259,4337.6,475.6,1410.2
1069.6,1475,475.4,827.5,853.8,1643.1,722.5,263.2,4339.3,472.4,1414.5
1082.5,1486.6,463.5,833.5,875.7,1640.2,736.1,255,4343.1,462.5,1420.5
1082.7,1471.4,466.1,835.4,868,1653.7,735.9,266.2,4376.9,470.9,1401.4
1086.8,1427.1,467.7,841.6,869.8,1661.3,739.3,265.8,4368.3,473.3,1415.8
1099.1,1476.7,474.6,842.5,874.6,1662.3,740.5,265.3,4363.3,467.1,1427.6
1093.5,1454.1,467.7,841.7,892.3,1656,736.5,261.9,4382.4,479.6,1425.1
1108.8,1480.2,449.4,844.9,885.8,1669.6,751,294.9,4398,472.3,1434
1116.9,1530.3,473.8,851,884.5,1682.7,757.2,289.3,4416.3,468.2,1434.8
1116.1,1538.4,479.4,858.3,880,1687.7,750,294.7,4417.6,468.1,1431.4
1116.8,1536.6,485,856.9,895.4,1690.7,749.5,277.5,4440.4,478.9,1455.8
1124.2,1540.7,476.4,862.8,891.6,1694,755.5,278.4,4446.7,477.8,1442.7
1127.6,1531.4,486.7,868.1,881.7,1699.5,756.9,287.1,4454.7,475.8,1435.5
1131.2,1557.1,485.5,863.6,881.6,1706,762.3,291.5,4465.3,479.4,1446
1132.5,1522.6,489.5,863,887.1,1704.8,761.1,288.6,4462.8,479.1,1443.2
1151.5,1524.9,476.9,877.2,897.6,1717.2,759.3,276.2,4469.8,483.4,1456
1136.8,1526.7,455.6,853.2,895.7,1714.4,772.4,311.5,4487.5,455.7,1435.8
1138.8,1579.3,493.1,876.5,900.9,1718.9,769.7,278.7,4525.9,486.7,1458.9
1149.9,1579.9,486.1,885.2,884.6,1725.9,759.8,297.4,4535.3,491.3,1465.7
1139.8,1544.5,465.3,894.2,903,1746.2,778.6,319.1,4552.5,493.4,1455.6
1149.4,1602.2,496.3,899.2,931.8,1748,778.6,288.6,4546.5,488.9,1461.7
1171.4,1611.8,502.6,902.7,935.5,1753.6,774.8,287.4,4567,499.8,1488.9
1171.5,1624.5,507.9,903.9,938.4,1780.5,790,297.8,4584.9,496.5,1491.3
1185.7,1626.7,546.2,914.4,938.2,1779.8,786.7,253.6,4606.5,494.7,1505
1177.1,1625.3,543.6,914,952.4,1786.1,801.9,257.3,4610,500.2,1493.9
1185.5,1626.5,559.5,914.8,953.9,1787.1,798.8,258.9,4638.8,502.2,1493.8
1193.4,1580.8,567.3,926.2,953.6,1789.6,812.2,253,4627.7,503,1503.9
1202.2,1603.4,574.6,927.7,967.6,1784.1,801.8,246.9,4631.7,487.1,1496.5
1204.5,1650.2,553.9,925,963.4,1802,810.9,254.8,4656.1,507.5,1507.2
1187.6,1654.2,550.7,924.8,964.1,1824.3,812.8,274.3,4705.6,491.6,1512.8
1196,1654.5,556.4,929.8,959.4,1823.2,822,274.2,4698.7,511,1518.7
1208.8,1608.4,558.1,937.6,984.5,1833.8,843.3,275,4757.7,498.7,1522.6
1225.4,1637.6,567.8,944.2,989.2,1850.2,833,265.2,4745.8,509,1525.7
1231.6,1643.2,578.1,952.8,964.5,1859.1,849.8,310.3,4774.6,499.6,1515.6
1237,1630.3,588.1,949.3,954.5,1869,857.3,325.7,4799.3,521,1542.3
1257.1,1657.8,585.6,953.5,965.8,1878.4,865.6,317.2,4823.8,496.5,1519.3
1253.1,1654.1,580.8,954,973.8,1906.4,855,319.6,4835.3,520,1538
1249.5,1658.5,576.9,959.9,974.5,1912.2,867.2,329.9,4892.3,510.2,1533.9
1267.3,1662.3,578.4,960,938,1939.4,881.6,357.3,4915.5,515.5,1537.9
1266.7,1659.8,580.8,966.9,975,1947.4,882.8,325.9,4931.5,509.7,1533.5
1285.8,1671.9,586.7,967.2,992.1,1955.2,883.2,328.6,4925.4,512.7,1555.1
1294.2,1666,602.8,976.8,965.5,1961.2,880.9,329.9,4936.3,518.2,1547.2
1301.7,1676.5,595.7,975.2,1006.7,1976.2,886.9,316.8,4965.1,517.3,1559.7
1306.6,1674.2,588.7,979.2,1003,1977.4,886.5,330.4,4983.8,508.4,1564.1
1307.9,1693.1,598.1,981.2,1010.3,1997.1,896.3,322.3,5040.1,514.6,1579.1
1335.1,1688.8,611.4,984.5,1018.9,2018.4,890.3,326.8,5056.2,517.6,1585.1
1331.1,1703.2,620.3,988.5,1001,2002.6,896.1,339.3,5064.3,517.5,1582
1336.9,1706.7,612.6,990.4,1024.8,2026.8,899.1,323.7,5078.1,521.7,1578.4
1338.7,1686.6,622.7,999.4,1011,2040.6,910.8,354.2,5084.8,523,1567
1345.6,1689,618.1,1004.7,1022.3,2042,914.8,339,5110.6,523.9,1609.1
1347.5,1705.4,617.5,1009.6,1033.1,2049.5,901.6,337.4,5141.5,531.8,1615.5
1362.2,1708.7,624,1006.3,1040.4,2055.4,905.7,339.1,5129.6,527.7,1612.9
1363.5,1710.5,615,1017.3,1046.8,2062.6,914.7,336.1,5158.1,530.2,1609.8
1345.6,1758.5,633.4,1016.3,1032.3,2074.3,918.4,332.5,5163.2,532.3,1612.2
1365.3,1746.5,634.1,1021.4,1051.3,2092.7,917,318,5182.4,532.4,1621.6
1370.3,1766.5,624.7,1023,1071.5,2100.1,926.9,314.9,5234.8,533.5,1626.3
1372.3,1740.6,623.9,1027.9,1041,2102.4,948.2,367.4,5243.4,516.7,1626.6
1384,1786.2,630.1,1031.9,1079.6,2134.1,934.7,335.1,5272,524.3,1636.2
1397.6,1787.6,649.5,1041.5,1094.8,2130.3,938.4,324,5300.9,526.8,1636.8
1402,1754.4,643.6,1035.3,1103.4,2127.2,924.9,324.5,5313.9,541.8,1648.1
1408.6,1795.1,646.7,1036.9,1088.6,2125.6,933.6,338.2,5334.7,523.7,1643.2
1392.5,1751.9,638.8,1048.6,1101.5,2130.1,942.8,318.6,5377.8,538.3,1643.4
1400.8,1762.1,648.7,1052.3,1102.6,2149.6,949,331.2,5371.1,538.1,1644.8
1407.3,1779.4,641.9,1047.3,1122.7,2153.4,939.2,309.6,5390.7,536.4,1640.3
1397.6,1772.1,636.7,1048.5,1120.7,2150.5,946.9,319.2,5374.8,537.4,1646.1
1407.8,1790.4,640.8,1049.7,1107.5,2160.8,923.6,337.1,5381.8,527.7,1677.5
1402.9,1752,642.7,1053.2,1118.8,2162.1,944.5,327.7,5416.4,544.7,1683.5
1415.6,1802.9,643.4,1044.6,1117.5,2187.5,942.2,325,5417.3,536.5,1658
1418.5,1805.4,649.2,1068.5,1142.9,2172.7,956.8,324.9,5417.6,542.7,1686.4
1428.1,1843.8,649.2,1063.4,1139.7,2181.1,953.4,322.3,5440.9,537.9,1674.3
1417.8,1833.9,652.4,1061,1140.4,2165.5,954.9,321.6,5446.9,536.9,1682.5
1411.5,1815.3,656.6,1067.6,1094,2177.2,961.8,348.7,5459.9,537.5,1676.6
1426.4,1785,647,1061,1134,2178.4,948,332.4,5487,539.8,1674.7
1420,1786.7,634.8,1064.5,1122.1,2177.7,934.1,334.7,5474.9,546.4,1652.5
1401.2,1802,639.4,1064.6,1136.8,2167.1,958.5,325.8,5525.6,528.2,1671.8
1414,1783.1,655.4,1061.2,1132,2151.4,949.3,324,5495.9,550.7,1678.2
1424.7,1813.1,638.3,1060.6,1137.1,2166.1,947.3,323.4,5501.2,537,1669.8
1403.2,1808.3,649.4,1074.1,1129.7,2164.8,946.7,324.8,5509.2,541.3,1684.3
1436.2,1798.3,650.3,1062.5,1138.5,2170.1,931,321.6,5512.2,536.1,1679.2
1408.5,1830.1,659.3,1070.8,1119.6,2190.3,943,339.1,5547.8,532.8,1682.7
1405.4,1850.6,668.5,1068.3,1149.8,2230.2,952.6,318.2,5558,526.5,1673
1425.7,1858,671.6,1071.6,1131.4,2227.5,948,340.8,5570.6,541.1,1681.4
1424.1,1853.2,672.1,1080.4,1142.2,2249.9,938.1,336.3,5529,539.5,1667.6
1409.7,1793.1,667.8,1079.5,1142.3,2239.2,938.7,341,5574.2,538.7,1684.5
1406.3,1782.1,650.5,1081.8,1127.4,2241.9,945.7,340.8,5563.9,532.7,1682
1413.4,1815.4,658.5,1078.6,1141.8,2245.7,942.8,328.8,5527,532.6,1680.3
1418.8,1841.7,665.7,1076.1,1135.8,2231,934.5,326,5533.3,532.5,1674.9
1425.4,1831.3,649.7,1080.5,1127.3,2214.3,918.9,340,5547.1,526.3,1668.6
1422.5,1831.3,654.7,1080.1,1131.8,2208,923.2,332.8,5522.4,524,1653.5
1416.5,1790.8,652,1080.3,1127.2,2214.9,923,328.4,5564,534.4,1676.7
1419.6,1802.4,641.9,1086.3,1144.1,2220.2,927.2,325.8,5564.3,540.2,1681
1419.1,1815.1,667.6,1083.1,1125.9,2209.8,922.7,319.2,5558,532.6,1688.8
1395.9,1809.5,661.2,1088.4,1129,2211.1,925.1,315.3,5556.6,530,1714.1
1389.5,1821.4,647.6,1074.1,1136.6,2230.1,933.4,312.1,5558.6,517.3,1688.5
1399.2,1767.3,641.1,1089.1,1143.4,2240.2,919.1,317.7,5555.4,534.8,1684.4
1387.7,1762.6,644.8,1085.3,1137.5,2230.7,927.7,322.3,5541.1,535.7,1699.8
1381.9,1798.2,651.2,1084.4,1125.9,2223.7,930.6,310.2,5498.9,536.4,1689.4
1403,1794.9,659.9,1078,1130.8,2233.1,918,311.7,5524.5,525.4,1683.3
1386.2,1804.9,649.6,1081.8,1134.4,2232.2,923.6,325.7,5522.7,519.6,1687.9
1387,1803.2,645.8,1074.8,1122.5,2226,913.6,330.2,5531.5,526.4,1696.2
1397.4,1791.7,626.5,1078,1118.4,2239.4,906,326.8,5517.7,516.7,1705.5
1382.4,1785.1,640.9,1078.8,1103.5,2235.9,911.6,323.3,5542.3,524.7,1695.5
1378.3,1800.5,646.1,1068.3,1115.3,2239.3,914.5,316,5524.1,538.3,1694.3
1375.1,1791,647,1077,1107.6,2226,917.8,325.7,5545.5,519.7,1700.6
1399.7,1801.2,639.9,1070.7,1109.1,2232.8,902.2,324.5,5502.7,519.7,1682.3
1385.8,1744.8,649.6,1067.5,1128.1,2223.9,923.7,322.6,5533.8,523.7,1694.7
1396.7,1738.7,656.6,1073.1,1119.2,2233.7,910.4,316.9,5501,516.3,1682.3
1398.1,1774.9,643.5,1062,1102.8,2232.8,911.9,317.5,5511.3,521.5,1691.8
1385.3,1780.1,639.8,1068.5,1115.4,2225.6,919,317.2,5504.2,513.7,1682.8
1391.3,1780.3,650.4,1067.5,1103.1,2222.2,927.9,317.1,5517.7,514.1,1682.2
1389.1,1725.7,642.8,1066.3,1112.6,2224.9,932.5,306.7,5510.7,513.2,1703
1384.3,1761.9,628.7,1066.3,1110.7,2234.4,917.9,311.1,5554.2,514.7,1687.9
1377.5,1771.3,651.3,1066.1,1111.5,2222.4,907.7,301.7,5501.8,505.9,1685.3
1407.6,1781.2,636.2,1067.2,1113.5,2241.1,902.8,313.3,5512.5,519.9,1667
1403,1774.5,644.2,1064.2,1113.8,2220,899.8,318,5508.3,511.8,1675.8
1385.4,1786.4,636.7,1067.6,1118.6,2225.5,904.6,310.6,5488.3,514.5,1678
1394.2,1724.7,657.5,1064.9,1119.3,2236.2,909,310.5,5498.5,515.5,1689.5
1395.2,1712.1,650,1059.6,1129.8,2235.7,899.3,302.6,5532.2,504.3,1681
1398.8,1758.1,651.1,1058.4,1141.2,2244.8,900.1,301.6,5514.2,513.7,1693.8
1402.4,1731.2,642.9,1065.2,1131.8,2234.7,904.3,307.9,5534.7,518.5,1720.1
1411.1,1775.9,662.2,1059.5,1147.4,2234.9,902.6,308.9,5491.7,504.7,1712.7
1409,1755.6,651.2,1060.4,1148.8,2248.9,899.7,310.2,5537.1,523.2,1716
1405.6,1729.5,651.7,1062.1,1164.2,2253.2,904.9,303.8,5534.8,523.2,1727.4
1408.4,1764.3,662.1,1062,1160.6,2247.1,909.3,304.4,5555.8,511.7,1727.9
1438.4,1766.8,668,1051.8,1161.5,2261,907.1,303.9,5559.2,502.1,1748.5
1439.5,1782.6,651.8,1061.6,1146.3,2263.8,904.7,324.9,5601.4,503.7,1751.3
1429.2,1779.9,676,1059.4,1132.5,2260.9,905.4,317.8,5621.8,525.9,1783.9
1435,1776.4,673.5,1069.8,1133.5,2269.5,894.7,324.3,5612.7,524,1766.5
1438.9,1744.8,665.5,1074.3,1132.3,2279.8,905.2,314.7,5594.8,518.9,1765.2
1440.4,1803.7,671.4,1092.7,1126.5,2311.9,907.3,308.5,5615.3,515.2,1791.7
1450,1780.3,677.3,1113.1,1140.2,2327.6,905.3,304.7,5618,523.8,1805.2
1451.1,1837.9,674.8,1124,1138.9,2352.4,913.6,315.7,5614.6,525.3,1837.3
1461.7,1837.2,669.4,1140.9,1158.9,2354.7,911.7,310.5,5608.6,534,1836.5
1459.2,1814.5,658.1,1150.9,1155.4,2388.8,918.1,314.9,5634.5,521.2,1852.1
1467.6,1875.2,677.7,1154.8,1181.3,2403.2,905.9,303.9,5644.6,522.7,1856.3
1453.9,1878.2,661.5,1170.7,1153.1,2438.5,929.6,320,5683,543.4,1855.4
1484,1886.6,673.1,1183.5,1173.6,2450.6,956.2,321.6,5695.4,526.1,1880
1494.7,1906.1,684.4,1194.9,1197,2461.9,925.5,309,5687.9,532.8,1881
1499.4,1853.9,700.5,1207,1196.1,2487.7,947.6,319.5,5727.5,531.9,1879.8
1512.1,1875.4,705.6,1222.3,1206.8,2522.4,955.6,321.9,5730.8,534.5,1896.5
1510.4,1938.4,705.2,1238.6,1216.9,2531,968.4,323.1,5762.7,532.6,1909.7
1513,1948.7,716.1,1248,1225,2539.9,974.6,327,5765.5,536.1,1930.7
1516.9,1962.1,721,1253.1,1241.3,2571.7,994.6,331.8,5813.3,538.5,1933.5
1521.5,1972.2,725.3,1255.3,1247,2582.3,986.5,345.7,5847.4,534,1947.1
1539.9,1983.8,722.9,1255.8,1264,2585,977.5,338.4,5817.9,534.5,1959.9
1522.5,1984.9,719.9,1269.6,1243.8,2591.7,1008.8,352.2,5862,534.7,1966.6
1542.7,2021,730,1255.3,1251.5,2583.6,994.4,346.7,5824.4,531.3,1978
1538.8,2013.9,726.2,1268.1,1270.1,2583,992.5,346.7,5867.9,530,1977.8
1539.4,2005.7,725.8,1263.9,1270.7,2598.7,991.3,350.9,5885.8,536.5,1974.1
1540.1,1957.7,729.8,1262.3,1280.7,2581.1,1011,339.7,5897.5,535.9,1977.2
1541.1,1949.3,714.9,1261.3,1259.4,2585.5,1005.4,351.5,5869.8,526.9,1980.8
1532.1,1959.4,732.5,1262.1,1268.7,2586.2,1012.3,338.1,5906.1,537,1965.8
1529,1987.2,748,1253,1263.2,2596.4,1013.6,346.3,5881.7,527.4,1959.6
