840.153503417968,503.684631347656,370.337188720703,278.118675231932,335.279907226562,557.085235595702,554.2978515625,317.177734375,512.201446533202,155.051895141601,341.846527099609,154.985092163085,421.379577636717,54.1177101135253,199.129959106445,200.08031463623
840.98388671875,504.155548095702,370.841644287109,278.514923095703,335.639129638671,557.389999389647,554.602844238281,317.586456298828,512.664947509766,155.201095581054,342.172790527343,155.13410949707,421.799621582029,54.1449241638183,199.313247680664,200.313919067382
841.755493164062,504.582733154296,371.319885253906,278.924240112304,335.98355102539,557.685775756835,554.899291992187,317.98355102539,513.113952636718,155.345397949218,342.471221923828,155.278228759765,422.151855468748,54.2115440368652,199.517349243164,200.58901977539
842.548767089842,504.94204711914,374.697265625,281.840393066405,336.417236328125,552.755981445311,549.999877929687,320.064727783203,511.982025146484,155.393295288085,342.848052978515,155.325714111328,423.160835266112,53.8831100463867,200.172607421875,201.764968872069
843.37969970703,505.407989501952,375.373077392578,282.388107299804,336.782135009765,552.753494262694,549.999694824218,320.573913574218,512.354171752929,155.537170410156,343.178161621093,155.469406127929,423.616104125975,53.8905334472656,200.386947631835,202.060386657715
844.215087890624,505.876739501952,376.051879882812,282.937545776366,337.14859008789,552.750930786132,549.999694824218,321.085174560546,512.728134155273,155.681732177734,343.510375976562,155.613800048828,424.075164794921,53.8967018127441,200.603561401367,202.36033630371
844.999877929686,506.312744140624,376.695983886718,283.466720581054,337.49722290039,552.748565673827,549.999755859375,321.573486328125,513.082077026367,155.819183349609,343.819610595703,155.751144409179,424.491127014159,53.9173126220703,200.791687011718,202.603576660156
845.830932617186,506.778869628906,377.371856689453,284.014419555663,337.862213134765,552.746002197265,549.999694824218,322.082824707031,513.454360961913,155.963302612304,344.150146484375,155.895080566406,424.946838378905,53.9247169494628,201.005859375,202.898735046386
846.662048339842,507.24478149414,378.047607421875,284.562088012694,338.227142333984,552.743560791015,549.999694824218,322.592193603515,513.826721191406,156.10757446289,344.480987548828,156.039184570312,425.402854919433,53.9322242736816,201.220108032226,203.19376373291
842.91583251953,505.108642578124,371.815032958984,279.125778198241,336.581909179687,558.39598083496,554.947326660156,318.407470703125,513.202423095703,156.161331176757,344.136077880859,156.001403808593,423.682762145996,54.3360900878906,199.786788940429,200.836601257324
848.206237792968,508.08950805664,380.530883789062,286.676193237303,338.923675537109,550.552413940429,547.805969238281,324.219757080078,513.802658081054,156.355926513671,345.17153930664,156.285171508789,426.554328918456,53.8209381103515,201.872512817382,204.239685058593
849.103637695312,508.603576660156,381.025390625,287.059249877929,339.308868408203,550.974121093749,548.235900878906,324.63037109375,514.342895507812,156.514205932617,345.515808105468,156.444137573242,426.998428344727,53.8498344421386,202.072784423828,204.500953674316
849.987426757812,509.19595336914,380.828247070312,286.799942016601,339.607635498046,552.766143798827,550.052612304687,324.647674560546,515.396224975585,156.651565551757,345.659759521484,156.582336425781,426.973396301269,53.9434776306152,202.015930175781,204.284706115722
850.824157714842,509.63278198242,381.476806640625,287.340545654296,340.004913330078,552.770217895507,550.05224609375,325.155578613281,515.756698608398,156.809936523437,346.04019165039,156.740585327148,427.506469726562,53.9676055908203,202.276107788085,204.661178588867
851.660888671874,510.069702148436,382.125427246093,287.881286621093,340.402374267578,552.774353027343,550.051879882812,325.663604736328,516.117218017577,156.96841430664,346.4208984375,156.898956298828,428.039756774902,53.9918365478515,202.536270141601,205.037689208984
852.492126464842,510.502990722656,382.770050048828,288.419662475585,340.797729492187,552.778381347655,550.051513671875,326.168975830078,516.475479125976,157.126098632812,346.798919677734,157.056503295898,428.567985534668,54.0176620483398,202.793167114257,205.407623291015
853.369506835936,511.0126953125,383.480346679687,289.003982543944,341.164611816406,552.760757446288,550.029052734375,326.683532714843,516.827056884765,157.285888671875,347.193084716796,157.216232299804,429.138900756835,54.0237503051757,203.082199096679,205.84031677246
854.198486328124,511.497314453124,383.646820068359,289.082031249999,341.509399414062,553.70343017578,550.976135253906,326.902435302734,517.517837524414,157.434799194335,347.455108642578,157.364624023437,429.38505554199,54.0758056640625,203.144927978515,205.850440979004
855.02813720703,512.020446777342,383.857025146484,289.207092285156,341.816192626953,554.599182128906,551.872375488281,327.119659423828,518.175415039062,157.58235168457,347.717193603515,157.511322021484,429.63410949707,54.1294441223144,203.249786376953,205.945655822754
855.891784667968,512.48486328125,384.529357910156,289.749374389647,342.213439941406,554.590789794921,551.859191894531,327.634674072265,518.533767700195,157.74201965332,348.110748291015,157.67088317871,430.203598022461,54.1313362121582,203.497283935546,206.296829223633
856.664001464842,512.894409179686,385.169250488281,290.292678833007,342.574340820312,554.550125122069,551.808288574218,328.10708618164,518.827362060547,157.898788452148,348.488098144531,157.826751708984,430.726646423339,54.1623649597168,203.74917602539,206.660331726074
857.492797851562,513.36456298828,385.659973144531,290.698776245116,342.933715820312,554.897399902343,552.160095214843,328.510681152343,519.313903808593,158.050689697265,348.81118774414,157.978958129882,431.126327514648,54.2159957885742,203.958099365234,206.939872741698
858.372802734374,513.801391601562,387.553497314453,292.302261352538,343.379028320312,552.75274658203,550.042175292968,329.77554321289,519.113159179687,158.154373168945,349.153747558593,158.08348083496,431.811462402342,54.0683670043945,204.356338500976,207.600799560547
859.219665527342,514.27716064453,388.240539550781,292.856369018554,343.749725341796,552.749191284179,550.040771484375,330.292999267578,519.491790771484,158.302139282226,349.49365234375,158.231063842773,432.282585144041,54.0714073181152,204.577514648437,207.909896850585
860.04278564453,514.737670898436,388.911224365234,293.400451660155,344.112121582031,552.745635986327,550.039428710937,330.799621582031,519.861053466797,158.446563720703,349.822845458984,158.375289916992,432.733795166015,54.0807723999023,204.784301757812,208.190246582031
860.816467285156,515.160888671874,389.557159423828,293.957138061522,344.462677001953,552.741882324218,550.038208007812,331.295928955078,520.221755981445,158.587585449218,350.128753662109,158.51611328125,433.12490081787,54.1275672912597,205.017440795898,208.523056030273
861.671264648436,515.641723632812,390.249877929687,294.515563964843,344.83642578125,552.738342285156,550.036926269531,331.817443847656,520.60398864746,158.736877441406,350.472717285156,158.665222167968,433.602500915527,54.1294975280761,205.245422363281,208.845596313476
862.526611328124,516.123046875,390.94287109375,295.073837280272,345.210327148437,552.735092163085,550.035583496093,332.339233398437,520.986618041991,158.88638305664,350.817230224609,158.814529418945,434.081184387206,54.1308708190918,205.473068237304,209.167579650878
863.38214111328,516.604431152342,391.636077880859,295.632354736327,345.584289550781,552.7315826416,550.034362792968,332.861175537109,521.369247436523,159.035980224609,351.161926269531,158.963912963867,434.560089111327,54.1322784423828,205.700805664062,209.489700317382
864.238159179686,517.085998535156,392.329528808593,296.190979003905,345.958526611328,552.728134155273,550.033081054687,333.383270263671,521.752014160156,159.185714721679,351.506866455078,159.113449096679,435.039245605469,54.1336517333984,205.928512573242,209.811775207519
865.069274902342,517.551452636718,393.006042480468,296.739685058593,346.323913574218,552.724670410156,550.031921386718,333.89419555664,522.125213623046,159.33203125,351.840606689453,159.259552001953,435.497314453124,54.142032623291,206.142349243164,210.106246948242
865.87451171875,518.000366210936,393.66470336914,297.278030395507,346.68017578125,552.721191406249,550.030639648437,334.393249511718,522.48762512207,159.474716186523,352.162811279296,159.40200805664,435.933738708495,54.1578483581543,206.341888427734,210.371963500977
866.672912597656,518.441650390624,394.324005126953,297.832427978514,347.037231445312,552.717849731444,550.029296875,334.896301269531,522.854095458984,159.618515014648,352.481384277343,159.545608520507,436.353683471678,54.1891632080078,206.568450927734,210.69172668457
867.5078125,518.909423828124,395.003143310546,298.382675170898,347.404205322265,552.714401245116,550.028137207031,335.4091796875,523.228836059569,159.765640258789,352.817230224609,159.692504882812,436.815269470213,54.1965675354003,206.784027099609,210.989463806151
868.289916992186,519.34326171875,395.646057128906,298.91160583496,347.752471923828,552.711044311523,550.026977539062,335.898010253906,523.582489013672,159.905319213867,353.129272460937,159.831985473632,437.232185363768,54.2188644409179,206.970001220703,211.228248596191
869.15283203125,519.829284667968,396.343933105468,299.472244262694,348.128997802734,552.707717895506,550.025817871093,336.423248291015,523.968078613281,160.056518554687,353.47817993164,159.982955932617,437.718292236327,54.2179527282714,207.200149536132,211.555122375488
870.016662597656,520.316101074218,397.04248046875,300.032730102538,348.505859375,552.70440673828,550.024536132812,336.948852539062,524.354019165039,160.207916259765,353.827819824218,160.134124755859,438.205871582031,54.2162246704101,207.429794311523,211.88111114502
870.8203125,520.757995605468,397.708770751953,300.601898193359,348.867370605468,552.700973510741,550.023498535156,337.459442138671,524.727539062499,160.354293823242,354.148742675781,160.280288696289,438.622810363768,54.2555503845214,207.679824829101,212.24745941162
871.680847167968,521.242309570312,398.40542602539,301.162994384764,349.243438720703,552.697723388671,550.022277832031,337.984222412109,525.112686157226,160.505538940429,354.496917724609,160.431289672851,439.106407165526,54.2563667297363,207.910827636718,212.576103210449
872.54248046875,521.72735595703,399.102722167968,301.72410583496,349.619842529296,552.694503784178,550.021057128906,338.509490966796,525.49836730957,160.657073974609,354.84585571289,160.582595825195,439.591430664062,54.2566413879394,208.141616821289,212.904426574706
873.5966796875,522.31817626953,399.979034423828,302.395568847655,350.083038330078,552.690444946288,550.019592285156,339.157165527343,525.954696655273,160.84602355957,355.268463134765,160.771255493164,440.155693054197,54.2902183532714,208.408264160156,213.246635437011
874.680053710936,522.92755126953,400.875427246093,303.07876586914,350.556701660156,552.686416625975,550.018188476562,339.81851196289,526.423080444336,161.039276123046,355.704345703125,160.964172363281,440.74444580078,54.3155670166015,208.690673828125,213.620521545409
875.765991210936,523.538513183592,401.773559570312,303.763046264647,351.031494140625,552.682418823241,550.016662597656,340.481048583984,526.892532348632,161.233032226562,356.141510009765,161.157653808593,441.335304260252,54.3403854370117,208.974380493164,213.996788024901
876.760314941406,524.08740234375,402.614318847656,304.429763793944,351.476898193359,552.678512573241,550.015258789062,341.108917236328,527.331848144531,161.415908813476,356.536926269531,161.340225219726,441.838287353514,54.4049339294433,209.239074707031,214.335075378417
