7500.0,10760,6583.0,58605,4327.0,28195.0,48473.0,40919.0,3327.0,35879,517.0,12622,14132.0,6048,15383.0
8124.0,10855,6394.0,58291,4176.0,27802.0,49063.0,41734.0,3404.0,35168,538.0,12423,13964.0,5924,15124.0
7341.0,10634,6109.0,58489,3962.0,27765.0,49827.0,42058.0,3436.0,36108,552.0,12115,13980.0,5890,15365.0
7232.0,10298,6062.0,57679,3862.0,28620.0,48402.0,41641.0,3292.0,38105,538.0,11926,14173.0,5983,15414.0
6852.0,10425,6121.0,58253,3818.0,28759.5,48942.0,40758.0,3185.0,36264,546.0,12201,14409.0,6338,15386.0
6617.0,10288,6213.0,54732,3502.0,28899.0,49650.0,41717.0,3369.0,32629,524.0,11685,13946.0,6338,14217.0
5934.0,10417,5976.0,49615,3128.0,26437.0,50630.0,39352.0,3242.0,29576,499.0,10652,13223.0,5883,13383.0
6008.0,9497,5634.0,45546,2908.0,24580.0,47515.0,35103.0,2832.0,26711,457.0,9609,12643.0,5353,12822.0
5714.0,8981,4453.0,43323,2803.0,23152.0,44720.0,29505.0,2544.0,24835,428.0,8731,12459.0,4905,12456.0
5691.0,8697,4359.0,42086,2767.0,22124.0,43195.0,27281.0,2383.0,23959,415.0,8321,12371.0,4611,12555.0
5505.0,8349,4340.0,42172,2751.0,21623.0,40727.0,27370.0,2241.0,23568,414.0,8163,12479.0,4444,12614.0
5674.0,8345,4499.0,43224,2827.0,21533.0,39984.0,26860.0,2141.0,23825,416.0,8097,12670.0,4382,12644.0
6199.0,8817,4412.0,46219,3026.0,21996.0,41907.0,26435.0,2122.0,25312,439.0,8314,12945.0,4331,13305.0
6799.0,9645,4512.0,51893,3529.0,24143.0,45781.0,26510.0,2171.0,28348,461.0,9129,14077.0,4404,14994.0
7834.0,10481,5058.0,58786,4162.0,26651.0,49535.0,27858.0,2272.0,33117,492.0,10782,15540.0,4534,16612.0
8116.0,11016,5546.0,62030,4448.0,28665.0,52327.0,35037.0,2638.0,37353,529.0,12449,15862.0,5084,16919.0
7924.0,11326,5782.0,63524,4462.0,29942.0,53909.0,40784.0,3219.0,38379,546.0,13086,15863.0,5913,16682.0
7902.0,11361,5753.0,64642,4554.0,30614.0,54165.0,41871.0,3392.0,38159,543.0,13113,15766.0,6157,16583.0
8202.0,11486,5808.0,65055,4489.0,30714.0,54102.0,42406.0,3453.0,37693,545.0,13095,15481.0,6279,16283.0
7942.0,11325,5760.0,64757,4343.0,30918.0,54579.0,42248.0,3426.0,35747,553.0,12971,15093.0,6415,16076.0
7546.0,11153,5393.0,64211,4252.0,30817.0,53050.0,42246.0,3431.0,35522,528.0,12771,14910.0,6244,15546.0
7339.0,10942,5349.0,62444,4047.0,29979.0,51857.0,41818.0,3435.0,36288,518.0,12648,14791.0,6201,15014.0
7248.0,10809,5205.0,61305,3884.0,29140.0,49823.0,40559.0,3334.0,36575,512.0,12438,14621.0,6407,15145.0
7100.0,10589,5075.0,59151,3871.0,28781.0,48308.0,39771.0,3354.0,36487,508.0,12348,14607.0,6361,15037.0
7216.0,10589,4970.0,58280,4044.0,28653.0,47452.0,39972.0,3368.0,35304,519.0,12455,14559.0,6255,15270.0
7163.0,10693,4924.0,57895,3962.0,28329.0,48248.0,40524.0,3405.0,34381,530.0,12270,14614.0,6088,15327.0
7159.0,10313,4900.0,57561,3726.0,28223.0,48697.0,40960.0,3446.0,35112,535.0,11801,14596.0,5965,15002.0
7182.0,10031,4751.0,56293,3540.0,28982.0,47868.0,40570.0,3311.0,36932,531.0,11569,14396.0,6024,15102.0
6900.0,10269,4751.0,55622,3546.0,30659.0,48277.0,39941.0,3180.0,35092,527.0,11709,14324.0,6339,15250.0
6426.0,10151,4841.0,52450,3331.0,28694.0,49123.0,40155.0,3258.0,31550,516.0,11192,13943.0,6287,14759.0
5849.0,10273,4705.0,48226,3039.0,26520.0,50109.0,37762.0,3081.0,28785,486.0,10465,13435.0,5833,13958.0
5702.0,9464,4860.0,44431,2798.0,25086.0,46406.0,33991.0,2778.0,25736,449.0,9299,13017.0,5311,13082.0
5460.0,8879,4700.0,42304,2679.0,23554.0,43299.0,30012.0,2530.0,23885,429.0,8445,12692.0,4866,12678.0
5397.0,8279,4874.0,40553,2620.0,22450.0,41303.0,26324.0,2395.0,22642,419.0,7932,12419.0,4566,12398.0
5234.0,8169,4863.0,40011,2597.0,21914.0,38299.0,26298.0,2241.0,22172,408.0,7670,12364.0,4350,12374.0
5254.0,8021,4772.0,40000,2619.0,21693.0,36922.0,25427.0,2127.0,21712,405.0,7550,12386.0,4244,12203.0
5330.0,7940,4552.0,40669,2666.0,21464.0,37137.0,24739.0,2064.0,21375,417.0,7549,12373.0,4190,12021.0
5538.0,8213,4602.0,41057,2782.0,21955.0,38142.0,24438.0,2121.0,20472,406.0,7807,12546.0,4208,12210.0
6078.0,8414,4722.0,43737,3068.0,22288.0,39222.0,26102.0,2108.0,21936,395.0,8285,13028.0,4019,12927.0
6570.0,9065,4838.0,48303,3392.0,23863.0,42077.0,28328.0,2234.0,24425,428.0,9292,13853.0,4126,13751.0
6752.0,9865,5152.0,51496,3612.0,26276.0,45051.0,32772.0,2566.0,25915,476.0,10545,14541.0,4462,14480.0
6757.0,10166,5032.0,54042,3677.0,27961.0,46296.0,36002.0,2943.0,26076,497.0,11089,14842.0,4830,14545.0
6690.0,10252,5134.0,54637,3659.0,28192.0,47097.0,37710.0,3120.0,26433,495.0,11228,14739.0,5096,14374.0
6542.0,10546,5220.0,54944,3601.0,28026.0,48873.0,38060.0,3192.0,26219,509.0,11278,14577.0,5244,14052.0
6210.0,10217,5227.0,52961,3594.0,28171.0,47416.0,37818.0,3219.0,24758,488.0,11016,14462.0,5329,13608.0
6226.0,9860,5494.0,51337,3541.0,27243.0,45428.0,37269.0,3260.0,24548,472.0,10704,14265.0,5247,13525.0
6254.0,9594,5537.0,50307,3488.0,25956.0,43383.0,35814.0,3152.0,24291,455.0,10607,14298.0,5132,13543.0
6260.0,9647,5382.0,49499,3599.0,25036.0,41985.0,35375.0,3049.0,24505,439.0,10562,14243.0,5065,13611.0
6102.0,9575,5342.0,50012,3939.0,24711.0,41772.0,37061.0,3013.0,24744,458.0,10721,14387.0,4988,14134.0
6107.0,9696,5222.0,50860,3890.0,24597.0,43054.0,36325.0,3074.0,25752,472.0,10780,14462.0,4994,14225.0
6121.0,9441,5133.0,50241,3639.0,24833.0,44102.0,38011.0,3144.0,27326,473.0,10426,14277.0,5145,14171.0
6130.0,9298,5030.0,49311,3446.0,25829.0,43435.0,38186.0,3065.0,29466,454.0,10146,14154.0,5393,14167.0
5939.0,9556,5005.0,48661,3413.0,27959.0,43969.0,37658.0,2947.0,28408,464.0,10221,14056.0,5612,14020.0
5769.0,9462,4952.0,46828,3203.0,26883.0,45659.0,37578.0,2962.0,26411,487.0,10132,13635.0,5632,13482.0
5433.0,9597,4870.0,43590,2940.0,25153.0,47451.0,36281.0,2946.0,24335,461.0,9459,13153.0,5316,12741.0
5075.0,9041,5378.0,39708,2741.0,23401.0,44523.0,33485.0,2683.0,22000,425.0,8645,12794.0,4934,12245.0
4790.0,8462,5642.0,36596,2588.0,21746.0,41650.0,29999.0,2491.0,20298,399.0,7907,12604.0,4575,11918.0
4676.0,7894,5488.0,35353,2535.0,20725.0,39664.0,27632.0,2390.0,19344,386.0,7408,12601.0,4239,11946.0
4441.0,7800,5374.0,34770,2502.0,20286.0,36509.0,26555.0,2239.0,18890,380.0,7206,12604.0,4084,12203.0
4373.0,7721,5308.0,34980,2505.0,19989.0,34938.0,25603.0,2134.0,18772,382.0,7107,12634.0,3949,12135.0
4440.0,7734,5160.0,35511,2524.0,19916.0,34864.0,24910.0,2103.0,19225,383.0,7094,12640.0,3892,11878.0
4596.0,7907,5169.0,35035,2610.0,20114.0,34851.0,24475.0,2109.0,19001,358.0,7191,12697.0,3904,12108.0
5063.0,7901,5088.0,36024,2922.0,19987.0,35219.0,24036.0,2062.0,20203,343.0,7253,12887.0,3720,12392.0
5323.0,8296,5017.0,39299,3276.0,20484.0,37442.0,26069.0,2121.0,22285,366.0,7928,13320.0,3751,12908.0
5785.0,8913,5236.0,42880,3484.0,22475.0,40252.0,29724.0,2320.0,24114,400.0,8776,13662.0,3961,13518.0
6086.0,9388,5375.0,46303,3569.0,24193.0,42415.0,33327.0,2590.0,25222,425.0,9447,13796.0,4374,14013.0
6128.0,9639,5519.0,48461,3595.0,25165.0,44138.0,36109.0,2800.0,25656,434.0,9848,13835.0,4733,14189.0
5823.0,9951,5652.0,49588,3553.0,25563.0,46407.0,37346.0,2942.0,25702,447.0,10168,13603.0,5004,13929.0
5330.0,9790,5778.0,47437,3536.0,25877.0,44569.0,38124.0,3004.0,24086,420.0,10090,13618.0,5146,13818.0
5029.0,9354,5579.0,45577,3495.0,25495.0,42359.0,38349.0,3080.0,23466,398.0,9827,13495.0,5019,13676.0
4955.0,9280,5431.0,44780,3463.0,24235.0,40409.0,37169.0,2955.0,23151,390.0,9658,13395.0,4876,13611.0
4974.0,9218,5340.0,44157,3519.0,23383.0,39294.0,36589.0,2849.0,23140,396.0,9607,13361.0,4742,13730.0
5232.0,9190,6442.0,44475,3839.0,23127.0,39555.0,36704.0,2881.0,23890,404.0,9973,13405.0,4624,14035.0
5417.0,9417,5651.0,46490,3839.0,23356.0,41670.0,37521.0,2914.0,25222,447.0,10380,13426.0,4619,14264.0
5648.0,9756,5733.0,47265,3658.0,23926.0,43981.0,38101.0,3046.0,26680,441.0,10131,13582.0,4682,14589.0
6102.0,9764,5484.0,47418,3525.0,25281.0,44496.0,37992.0,2998.0,29125,445.0,10010,13822.0,4952,14781.0
5958.0,9747,5605.0,48002,3523.0,27678.0,44908.0,37562.0,2931.0,28500,452.0,10096,14156.0,5326,14885.0
5813.0,9684,5703.0,47717,3304.0,27002.0,46012.0,38502.0,2992.0,26315,474.0,9928,14140.0,5496,14279.0
5432.0,9669,5473.0,44469,3024.0,25193.0,47565.0,36929.0,2981.0,24034,447.0,9167,13624.0,5185,13459.0
5202.0,8907,5231.0,41358,2829.0,23262.0,44669.0,33188.0,2632.0,21648,411.0,8546,13290.0,4772,12918.0
4899.0,8416,4772.0,39513,2715.0,21819.0,42021.0,29123.0,2395.0,20256,391.0,7855,12872.0,4442,12673.0
4813.0,8122,5041.0,38255,2650.0,20936.0,40431.0,26210.0,2296.0,19705,381.0,7487,12856.0,4202,12810.0
4584.0,7939,5111.0,38557,2698.0,20576.0,37912.0,26466.0,2184.0,19567,382.0,7333,13029.0,4062,13019.0
4710.0,7927,5091.0,40114,2798.0,20511.0,37445.0,27311.0,2108.0,19890,387.0,7306,13280.0,4022,13239.0
5464.0,8320,5050.0,43580,3001.0,21207.0,39988.0,26496.0,2092.0,21694,399.0,7431,13642.0,4017,13796.0
6136.0,9291,5362.0,50850,3598.0,23720.0,44378.0,27333.0,2136.0,25897,423.0,7675,14963.0,4162,15435.0
7436.0,10164,5546.0,58960,4196.0,26575.0,48843.0,29746.0,2217.0,31836,473.0,8090,16372.0,4230,16955.0
7777.0,10851,6478.0,62778,4441.0,28935.0,52644.0,37417.0,2620.0,37373,519.0,8797,16468.0,4760,17194.0
7744.0,11269,6872.0,64490,4516.0,30129.0,54890.0,41838.0,3211.0,39053,553.0,9394,16042.0,5618,17057.0
7550.0,11414,6908.0,65624,4581.0,30788.0,55691.0,42502.0,3425.0,39393,582.0,9701,15813.0,5958,16849.0
7526.0,11655,7028.0,67397,4572.0,31120.0,56431.0,43171.0,3497.0,39637,596.0,9645,15503.0,6046,16719.0
7136.0,11474,7224.0,67486,4501.0,31385.0,56897.0,43229.0,3496.0,36974,595.0,9575,15380.0,6167,16544.0
6997.0,11307,6883.0,67245,4503.0,31309.0,55762.0,43601.0,3510.0,36830,572.0,9308,15236.0,6017,16340.0
7147.0,11308,6996.0,65775,4418.0,30244.0,54598.0,43607.0,3531.0,37968,556.0,8939,15047.0,6025,16090.0
7030.0,11150,6965.0,65062,4226.0,29520.0,52445.0,43136.0,3468.0,38315,541.0,8762,14911.0,6179,16027.0
6798.0,11015,6754.0,62863,4114.0,29279.0,51057.0,42906.0,3497.0,38568,529.0,8802,14898.0,6108,15576.0
6673.0,10930,6750.0,61876,4325.0,29291.0,50305.0,42458.0,3545.0,37659,524.0,9385,14832.0,6109,15836.0
6773.0,10997,6510.0,61958,4214.0,28961.0,51294.0,44429.0,3625.0,36482,532.0,9836,14707.0,5905,15476.0
6716.0,10703,6628.0,61681,4044.0,28763.0,52284.0,44588.0,3601.0,37178,524.0,9860,14705.0,5787,15499.0
6688.0,10470,6569.0,60495,3841.0,29627.0,50800.0,43734.0,3433.0,38026,516.0,9879,14926.0,5897,15611.0
6507.0,10282,6307.0,58399,3844.0,31677.0,50382.0,42747.0,3332.0,35889,513.0,10183,15129.0,6199,15587.0
6412.0,10503,6447.0,55085,3525.0,29319.0,51399.0,42496.0,3471.0,31954,511.0,10340,14771.0,6237,14726.0
5667.0,10517,6146.0,49631,3164.0,26414.0,52581.0,40131.0,3369.0,28927,480.0,9575,13940.0,5833,13835.0
5608.0,9687,5810.0,45893,2943.0,24793.0,49391.0,35491.0,2948.0,26213,443.0,8748,13298.0,5269,13326.0
5338.0,9122,5554.0,43369,2826.0,23210.0,46630.0,30830.0,2650.0,24589,411.0,8137,13267.0,4853,13208.0
5229.0,8711,5554.0,42414,2807.0,22438.0,45208.0,27296.0,2547.0,23773,416.0,7792,13175.0,4548,13274.0
5108.0,8587,5467.0,42916,2831.0,22074.0,42787.0,27955.0,2385.0,23595,426.0,7714,13311.0,4365,13468.0
5196.0,8663,5568.0,44036,2927.0,21961.0,42150.0,27316.0,2308.0,23776,418.0,7722,13510.0,4315,13426.0
5632.0,9022,5360.0,47006,3120.0,22304.0,44477.0,26874.0,2254.0,25261,432.0,7993,13852.0,4298,14057.0
6756.0,9712,5763.0,52924,3638.0,24494.0,48785.0,26827.0,2299.0,28487,444.0,8885,15063.0,4383,15694.0
7599.0,10505,6501.0,59771,4216.0,27085.0,53239.0,28812.0,2348.0,33653,465.0,10509,16484.0,4396,17107.0
8027.0,11069,7260.0,63504,4513.0,29453.0,56087.0,36279.0,2786.0,38034,512.0,12187,16552.0,4933,16988.0
8141.0,11289,7782.0,63706,4545.0,30447.0,57056.0,42114.0,3341.0,39192,519.0,12985,16056.0,5808,16933.0
8272.0,11312,7913.0,65184,4641.0,30968.0,57027.0,42442.0,3501.0,39160,513.0,13269,15780.0,6069,16870.0
8442.0,11378,8032.0,66240,4572.0,31040.0,57559.0,43304.0,3576.0,39273,519.0,13396,15349.0,6159,16694.0
8456.0,11386,8205.0,66493,4459.0,31269.0,57963.0,43038.0,3553.0,37095,537.0,13415,15157.0,6261,16364.0
8404.0,11317,7770.0,65942,4432.0,31110.0,56700.0,43388.0,3626.0,37084,533.0,13215,14789.0,6160,16087.0
8684.0,11103,7788.0,63991,4338.0,29865.0,55300.0,42802.5,3643.0,37964,516.0,13044,14900.0,6103,15836.0
8342.0,10988,7657.0,62771,4150.0,29305.0,52987.0,42217.0,3493.0,37749,498.0,12822,14771.0,6238,15642.0
7990.0,10817,7543.0,61522,4069.0,29047.0,51382.0,41861.0,3504.0,37723,485.0,12817,14716.0,6173,15585.0
7914.0,10843,7312.0,60487,4279.0,28821.0,50482.0,42565.0,3574.0,36658,480.0,12868,14585.0,6160,15619.0
7754.0,10841,7025.0,60230,4199.0,28509.0,51401.0,43423.0,3593.0,35761,504.0,12431,14451.0,5986,15340.0
7490.0,10624,6963.0,60428,4000.0,28460.0,52368.0,43712.0,3703.0,36151,516.0,12017,14515.0,5853,15415.0
7438.0,10361,6783.0,59035,3845.0,29199.0,51151.0,42903.0,3591.0,37329,489.0,11761,17826.0,5970,15571.0
7153.0,10342,6738.0,58574,3880.0,31323.0,51965.0,42303.0,3429.0,35591,510.0,11741,18278.0,6225,15547.0
6727.0,10570,6777.0,56333,3604.0,29566.0,53097.0,42835.0,3512.0,32132,522.0,11596,16961.0,6343,14715.0
6162.0,10615,6515.0,52133,3238.0,26598.0,54458.0,40532.0,3381.0,28970,496.0,10627,15288.0,5894,13731.0
5900.0,9742,6116.0,47843,2995.0,24837.0,51182.0,35842.0,2938.0,26487,456.0,9525,12950.0,5337,13012.0
5520.0,9031,5876.0,45429,2883.0,23204.0,48507.0,31363.0,2679.0,25066,436.0,8730,12641.0,4872,12755.0
5450.0,8851,5945.0,43752,2853.0,22303.0,47180.0,27590.0,2543.0,24036,428.0,8347,12822.0,4580,12744.0
5234.0,8633,5923.0,44229,2856.0,21956.0,44700.0,27905.0,2410.0,23752,422.0,8185,12938.0,4351,12806.0
5270.0,8638,5994.0,45472,2936.0,21881.0,44038.0,27315.0,2306.0,24009,431.0,8171,13223.0,4357,13042.0
5832.0,9007,5840.0,48237,3132.0,22294.0,46250.0,26188.0,2272.0,25052,447.0,8432,13557.0,4327,13507.0
6944.0,9841,6063.0,53643,3663.0,24551.0,50350.0,26289.0,2297.0,27835,460.0,9203,14787.0,4359,15221.0
8055.0,10695,6657.0,60049,4246.0,27281.0,54453.0,28809.0,2359.0,33237,488.0,10737,16323.0,4384,17016.0
8259.0,11211,7237.0,62975,4470.0,29590.0,57416.0,35934.0,2811.0,37846,532.0,12393,16511.0,4953,17171.0
8011.0,11451,7541.0,63759,4496.0,30444.0,58063.0,42021.0,3372.0,39100,543.0,13178,16122.0,5801,16853.0
7998.0,11486,7478.0,65232,4558.0,31142.0,57706.0,43170.0,3515.0,38719,541.0,13275,15812.0,6043,16738.0
8090.0,11499,7520.0,66622,4527.0,31109.0,57570.0,44110.0,3539.0,39093,546.0,13258,15445.0,6089,16676.0
7766.0,11555,7618.0,66229,4436.0,31325.0,57765.0,44145.0,3534.0,36846,560.0,13253,15364.0,6195,16547.0
7683.0,11496,7181.0,65740,4432.0,31163.0,56444.0,44311.0,3521.0,36683,544.0,13231,15202.0,6034,16487.0
7644.0,11440,7139.0,64003,4368.0,30046.0,55240.0,44103.0,3540.0,37605,546.0,13325,15293.0,5980,16299.0
7570.0,11218,7011.0,63179,4214.0,29476.0,53039.0,43312.0,3465.0,37746,546.0,13183,15221.0,6202,16156.0
7484.0,11056,6874.0,61200,4134.0,29319.0,51300.0,42592.0,3442.0,37567,540.0,13199,14912.0,6198,15965.0
7322.0,11031,6865.0,59849,4374.0,29314.0,50495.0,42542.0,3503.0,36328,525.0,13341,14714.0,6185,15898.0
7320.0,11030,6758.0,59426,4278.0,28857.0,51355.0,43786.0,3587.0,35472,541.0,12845,14636.0,6008,15843.0
7340.0,10958,6743.0,59386,4080.0,28781.0,52249.0,43666.0,3665.0,36347,530.0,12330,14610.0,5907,15822.0
7352.0,10617,6640.0,58375,3894.0,29415.0,51487.0,42909.0,3480.0,38067,512.0,12147,14646.0,6008,16188.0
7299.0,10765,6626.0,58585,3854.0,31231.0,51742.0,42040.0,3382.0,36268,511.0,12188,14813.0,6284,15816.0
7047.0,10715,6667.0,55299,3581.0,29454.0,52619.0,42266.0,3447.0,32547,527.0,11616,14592.0,6391,14962.0
6465.0,10557,6412.0,50630,3229.0,26779.0,53681.0,40388.0,3375.0,29389,494.0,10645,13960.0,5963,14054.0
6148.0,9899,5927.0,46393,3016.0,25216.0,50314.0,35839.0,2931.0,26274,449.0,9600,13301.0,5414,13385.0
5913.0,9322,5512.0,43421,2873.0,23594.0,47689.0,31504.0,2636.0,24618,421.0,8758,13053.0,4847,13190.0
5787.0,8950,5573.0,42499,2842.0,22595.0,46213.0,27569.0,2501.0,23610,414.0,8335,12946.0,4596,13090.0
5644.0,8757,5577.0,42153,2864.0,22316.0,43740.0,28124.0,2373.0,23338,423.0,8167,12991.0,4411,13040.0
5608.0,8614,5576.0,43189,2939.0,22224.0,43005.0,27721.0,2273.0,23530,426.0,8135,13148.0,4413,13260.0
6061.0,9127,5259.0,46141,3157.0,22551.0,44955.0,26543.0,2266.0,24763,444.0,8358,13483.0,4395,13727.0
7348.0,9756,5646.0,52040,3694.0,24711.0,48892.0,26512.0,2294.0,27832,450.0,9125,14822.0,4447,15294.0
7915.0,10542,6333.0,59865,4320.0,27386.0,53143.0,28439.0,2337.0,33126,490.0,10659,16305.0,4409,16974.0
8242.0,11117,6938.0,63051,4545.0,29521.0,56137.0,36392.0,2807.0,38089,544.0,12343,16690.0,4980,17330.0
8112.0,11501,7270.0,63618,4554.0,30581.0,57642.0,42201.0,3280.0,39287,561.0,13148,16500.0,5828,16808.0
8403.0,11601,7213.0,64548,4632.0,31049.0,57720.0,42931.0,3495.0,38866,572.0,13330,16277.0,6065,16586.0
8617.0,11662,7278.0,66066,4612.0,31068.0,58113.0,43924.0,3543.0,38805,583.0,13368,16117.0,6170,16612.0
8374.0,11557,7426.0,66441,4541.0,31262.0,58547.0,44114.0,3523.0,36443,599.0,13329,15765.0,6281,16615.0
8237.0,11527,6939.0,65727,4526.0,31258.0,57395.0,44441.0,3454.0,35925,565.0,13174,15361.0,6126,16249.0
8294.0,11239,6927.0,64458,4366.0,30187.0,56227.0,44351.0,3465.0,36144,572.0,13057,15230.0,6113,15953.0
8316.0,11310,6756.0,63052,4175.0,29645.0,54184.0,43824.0,3417.0,36017,551.0,12835,14995.0,6260,15803.0
7997.0,11182,6645.0,61491,4094.0,29540.0,52509.0,43301.0,3401.0,36305,530.0,12732,14944.0,6212,15607.0
8210.0,11043,6633.0,59654,4227.0,29509.0,51637.0,43338.0,3438.0,34951,520.0,12731,14780.0,6198,15678.0
7917.0,10902,6508.0,59128,4165.0,29022.0,52506.0,43890.0,3486.0,33813,540.0,12502,14581.0,6009,15344.0
7469.0,10720,6516.0,59077,4026.0,28699.0,53368.0,43526.0,3516.0,34578,529.0,12161,14564.0,5849,15056.0
7271.0,10357,6463.0,57875,3858.0,28880.0,52002.0,42690.0,3374.0,36192,517.0,11965,14506.0,5852,15040.0
7220.0,10319,6444.0,55985,3824.0,30642.0,51309.0,41669.0,3271.0,34646,510.0,11874,14533.0,6093,15031.0
7007.0,10514,6336.0,52787,3554.0,29053.0,51937.0,41984.0,3326.0,31067,521.0,11634,14327.0,6233,14392.0
6509.0,10595,6075.0,48626,3202.0,26779.0,52804.0,40378.0,3310.0,27925,501.0,10638,13684.0,5799,13609.0
5978.0,9773,5682.0,43867,2897.0,25069.0,49196.0,36082.0,2921.0,25649,458.0,9586,13183.0,5241,13172.0
5592.0,9153,5080.0,41369,2734.0,23390.0,45951.0,31757.0,2635.0,23589,430.0,8749,12863.0,4854,12880.0
5374.0,8698,5042.0,39702,2670.0,21988.0,43920.0,27922.0,2516.0,22310,405.0,8346,12675.0,4567,12760.0
5093.0,8436,4961.0,39069,2662.0,21182.0,40559.0,28425.0,2364.0,21522,408.0,8198,12775.0,4383,12640.0
5058.0,8303,4897.0,38914,2703.0,20778.0,38498.0,27872.0,2257.0,20830,406.0,8158,12779.0,4264,12601.0
5155.0,8285,4742.0,38959,2725.0,20309.0,38033.0,27375.0,2226.0,20226,406.0,8383,12889.0,4213,12436.0
5312.0,8356,5004.0,35922,2869.0,20252.0,38093.0,27299.0,2248.0,18769,358.0,9054,13170.0,4162,12782.0
5518.0,8365,5333.0,36750,3164.0,19964.0,38839.0,28681.0,2289.0,20120,329.0,10565,13601.0,3987,13255.0
5928.0,8670,5764.0,39640,3468.0,20796.0,41158.0,35856.0,2714.0,22383,356.0,12235,14020.0,4057,13952.0
6201.0,9084,6160.0,43549,3632.0,22478.0,43677.0,42001.0,3290.0,24078,388.0,13069,14367.0,4392,14483.0
6330.0,9417,6379.0,46194,3689.0,23834.0,45591.0,43134.0,3453.0,24639,409.0,13263,14558.0,4697,14800.0
6514.0,9597,6640.0,47744,3655.0,24429.0,47328.0,43638.0,3489.0,25039,432.0,13302,14476.0,4963,14895.0
6390.0,9631,6765.0,48186,3590.0,24429.0,49873.0,43652.0,3484.0,24691,441.0,13218,14369.0,5200,14816.0
6302.0,9402,6463.0,46373,3544.0,24429.0,48401.0,43683.0,3491.0,23655,397.0,12946,13969.0,5321,14737.0
6074.0,9026,6452.0,45076,3465.0,24429.0,46196.0,43301.0,3485.0,22710,378.0,12804,13875.0,5246,14573.0
6134.0,8878,6346.0,43857,3404.0,24429.0,44241.0,42335.0,3366.0,22382,381.0,12516,13762.0,5104,14398.0
6108.0,8702,6267.0,43000,3398.0,24429.0,43105.0,41549.0,3374.0,22212,380.0,12343,13695.0,5000,14365.0
6268.0,8699,6254.0,43303,3616.0,23158.5,42998.0,41079.0,3350.0,22856,392.0,12350,13701.0,4912,14624.0
6278.0,8872,6221.0,44184,3615.0,21888.0,44610.0,42102.0,3409.0,24207,407.0,12179,13699.0,4904,14425.0
6130.0,8942,6223.0,44836,3426.0,22048.0,46239.0,42220.0,3479.0,25978,423.0,11801,13711.0,4889,14254.0
6297.0,8895,6038.0,44390,3311.0,22858.0,46155.0,41524.0,3401.0,28458,417.0,11412,13584.0,5092,14087.0
6147.0,8970,5729.0,44944,3358.0,25604.0,46693.0,40485.0,3316.0,27835,417.0,11385,13769.0,5452,14107.0
6077.0,9415,5567.0,44831,3216.0,25381.0,48396.0,40254.0,3335.0,25671,456.0,11238,13752.0,5617,13487.0
5654.0,9637,5518.0,41801,2940.0,23822.0,49939.0,38695.0,3218.0,23324,451.0,10402,13361.0,5227,12861.0
5385.0,8989,5558.0,38432,2730.0,22311.0,46898.0,35159.0,2902.0,21347,420.0,9238,13064.0,4858,12436.0
5064.0,8411,5140.0,36296,2604.0,20879.0,44085.0,31428.0,2681.0,19664,393.0,8407,12798.0,4490,12322.0
4892.0,7926,4944.0,35060,2576.0,19888.0,42281.0,28504.0,2533.0,18798,378.0,7961,12732.0,4274,12223.0
4705.0,7718,4900.0,34862,2589.0,19377.0,39363.0,28367.0,2370.0,18523,378.0,7740,12815.0,4090,12337.0
4779.0,7649,4881.0,35453,2613.0,19149.0,38231.0,27405.0,2227.0,18765,381.0,7631,12931.0,4009,12439.0
4993.0,7742,4560.0,36700,2622.0,19264.0,38858.0,26571.0,2153.0,19533,392.0,7675,12913.0,3985,11995.0
5239.0,7912,4570.0,37341,2705.0,20279.0,39759.0,26005.0,2176.0,20322,364.0,7714,13103.0,3961,12708.0
5842.0,8166,4535.0,40182,2969.0,20618.0,41260.0,25808.0,2187.0,22911,360.0,8321,13534.0,3839,13287.0
6347.0,8850,4459.0,44482,3293.0,22385.0,43996.0,29330.0,2303.0,25759,381.0,9159,13896.0,4006,13854.0
6661.0,9477,4734.0,47773,3450.0,24689.0,46553.0,33562.0,2609.0,27433,395.0,10056,14171.0,4342,14498.0
6762.0,9788,4862.0,49905,3494.0,26192.0,47739.0,36880.0,2976.0,27771,404.0,10552,14351.0,4731,14652.0
6897.0,9835,5192.0,51348,3436.0,26665.0,48737.0,38366.0,3206.0,27329,416.0,10517,14222.0,4983,14705.0
6754.0,10030,5339.0,51163,3354.0,26679.0,50745.0,38360.0,3328.0,26856,444.0,10397,14010.0,5141,14653.0
6401.0,9856,5394.0,50003,3279.0,26882.0,49694.0,37938.0,3348.0,25752,431.0,10067,13689.0,5225,14398.0
6112.0,9570,5278.0,48601,3196.0,26541.0,47857.0,37435.0,3391.0,24806,423.0,9757,13539.0,5146,14360.0
5988.0,9418,5133.0,48130,3167.0,25272.0,45669.0,37658.0,3288.0,25100,425.0,9521,13571.0,5125,14247.0
5935.0,9313,4969.0,47417,3219.0,24441.0,44485.0,35846.0,3225.0,25277,414.0,9451,13480.0,5011,14272.0
6016.0,9392,5047.0,46981,3473.0,24259.0,44298.0,35995.0,3190.0,25922,429.0,9779,13564.0,4913,14509.0
5955.0,9584,4892.0,48082,3537.0,24216.0,45610.0,37402.0,3280.0,26938,445.0,10144,13674.0,4901,14539.0
